status,cell,test,detail,timestamp
FAIL,icon_wasm,rung06_cset_any_fail,,2026-03-31 18:18:56
FAIL,icon_wasm,rung06_cset_cset_var,,2026-03-31 18:18:56
FAIL,icon_wasm,rung06_cset_many_basic,,2026-03-31 18:18:57
FAIL,icon_wasm,rung06_cset_upto_basic,,2026-03-31 18:18:57
PASS,icon_wasm,rung07_control_neg,,2026-03-31 18:18:57
FAIL,icon_wasm,rung07_control_not,,2026-03-31 18:18:57
FAIL,icon_wasm,rung07_control_repeat_break,,2026-03-31 18:18:57
FAIL,icon_wasm,rung07_control_seq,,2026-03-31 18:18:57
FAIL,icon_wasm,rung07_control_to_by,,2026-03-31 18:18:57
FAIL,icon_wasm,rung08_strbuiltins_match,,2026-03-31 18:18:58
FAIL,icon_wasm,rung08_strbuiltins_move,,2026-03-31 18:18:58
FAIL,icon_wasm,rung08_strbuiltins_tab,,2026-03-31 18:18:58
FAIL,icon_wasm,rung09_loops_repeat_break,,2026-03-31 18:18:58
FAIL,icon_wasm,rung09_loops_repeat_counter,,2026-03-31 18:18:58
FAIL,icon_wasm,rung09_loops_until,,2026-03-31 18:18:58
FAIL,icon_wasm,rung09_loops_until_gen,,2026-03-31 18:18:58
FAIL,icon_wasm,rung09_loops_until_while,,2026-03-31 18:18:59
FAIL,icon_wasm,rung10_augop_augplus,,2026-03-31 18:18:59
FAIL,icon_wasm,rung10_augop_augstar,,2026-03-31 18:18:59
FAIL,icon_wasm,rung10_augop_augsub_mod,,2026-03-31 18:18:59
FAIL,icon_wasm,rung10_augop_break_repeat,,2026-03-31 18:18:59
FAIL,icon_wasm,rung10_augop_break_while,,2026-03-31 18:18:59
FAIL,icon_wasm,rung11_bang_augconcat_augconcat,,2026-03-31 18:18:59
FAIL,icon_wasm,rung11_bang_augconcat_augconcat_chain,,2026-03-31 18:19:00
FAIL,icon_wasm,rung11_bang_augconcat_augconcat_loop,,2026-03-31 18:19:00
FAIL,icon_wasm,rung11_bang_augconcat_bang_concat,,2026-03-31 18:19:00
FAIL,icon_wasm,rung11_bang_augconcat_bang_str,,2026-03-31 18:19:00
FAIL,icon_wasm,rung12_strrelop_size_seq,,2026-03-31 18:19:00
FAIL,icon_wasm,rung12_strrelop_size_sge,,2026-03-31 18:19:00
FAIL,icon_wasm,rung12_strrelop_size_size,,2026-03-31 18:19:00
FAIL,icon_wasm,rung12_strrelop_size_slt,,2026-03-31 18:19:01
FAIL,icon_wasm,rung12_strrelop_size_sne,,2026-03-31 18:19:01
FAIL,icon_wasm,rung13_alt_alt_augconcat,,2026-03-31 18:19:01
FAIL,icon_wasm,rung13_alt_alt_every_write,,2026-03-31 18:19:01
FAIL,icon_wasm,rung13_alt_alt_filter,,2026-03-31 18:19:01
FAIL,icon_wasm,rung13_alt_alt_int,,2026-03-31 18:19:01
FAIL,icon_wasm,rung13_alt_alt_nested,,2026-03-31 18:19:01
FAIL,icon_wasm,rung14_limit_limit_alt,,2026-03-31 18:19:02
FAIL,icon_wasm,rung14_limit_limit_large,,2026-03-31 18:19:02
FAIL,icon_wasm,rung14_limit_limit_str,,2026-03-31 18:19:02
FAIL,icon_wasm,rung14_limit_limit_to,,2026-03-31 18:19:02
FAIL,icon_wasm,rung14_limit_limit_zero,,2026-03-31 18:19:02
FAIL,icon_wasm,rung15_real_swap_lconcat,,2026-03-31 18:19:02
FAIL,icon_wasm,rung15_real_swap_real_literal,,2026-03-31 18:19:02
FAIL,icon_wasm,rung15_real_swap_real_var,,2026-03-31 18:19:03
FAIL,icon_wasm,rung15_real_swap_swap_basic,,2026-03-31 18:19:03
FAIL,icon_wasm,rung15_real_swap_swap_str,,2026-03-31 18:19:03
FAIL,icon_wasm,rung16_subscript_sub_basic,,2026-03-31 18:19:03
FAIL,icon_wasm,rung16_subscript_sub_every,,2026-03-31 18:19:03
FAIL,icon_wasm,rung16_subscript_sub_fail,,2026-03-31 18:19:03
FAIL,icon_wasm,rung16_subscript_sub_literal,,2026-03-31 18:19:03
FAIL,icon_wasm,rung16_subscript_sub_neg,,2026-03-31 18:19:04
FAIL,icon_wasm,rung17_real_arith_real_add,,2026-03-31 18:19:04
FAIL,icon_wasm,rung17_real_arith_real_mul,,2026-03-31 18:19:04
FAIL,icon_wasm,rung18_real_relop_mixed_relop,,2026-03-31 18:19:04
PASS,icon_wasm,rung18_real_relop_real_eq,,2026-03-31 18:19:04
PASS,icon_wasm,rung18_real_relop_real_gt,,2026-03-31 18:19:04
FAIL,icon_wasm,rung18_real_relop_real_lt,,2026-03-31 18:19:04
FAIL,icon_wasm,rung18_real_relop_real_relop_goal,,2026-03-31 18:19:05
FAIL,icon_wasm,rung19_pow_toby_pow_int,,2026-03-31 18:19:05
FAIL,icon_wasm,rung19_pow_toby_pow_real,,2026-03-31 18:19:05
FAIL,icon_wasm,rung19_pow_toby_pow_var,,2026-03-31 18:19:05
FAIL,icon_wasm,rung19_pow_toby_real_toby_neg,,2026-03-31 18:19:05
FAIL,icon_wasm,rung19_pow_toby_real_toby_pos,,2026-03-31 18:19:05
FAIL,icon_wasm,rung20_section_seqexpr_section_basic,,2026-03-31 18:19:05
FAIL,icon_wasm,rung20_section_seqexpr_section_full,,2026-03-31 18:19:06
FAIL,icon_wasm,rung20_section_seqexpr_section_var,,2026-03-31 18:19:06
FAIL,icon_wasm,rung20_section_seqexpr_seqexpr_basic,,2026-03-31 18:19:06
FAIL,icon_wasm,rung20_section_seqexpr_seqexpr_side,,2026-03-31 18:19:06
FAIL,icon_wasm,rung21_global_initial_global_basic,,2026-03-31 18:19:06
FAIL,icon_wasm,rung21_global_initial_global_initial,,2026-03-31 18:19:06
FAIL,icon_wasm,rung21_global_initial_global_str,,2026-03-31 18:19:06
FAIL,icon_wasm,rung21_global_initial_initial_once,,2026-03-31 18:19:07
FAIL,icon_wasm,rung21_global_initial_multi_global,,2026-03-31 18:19:07
FAIL,icon_wasm,rung22_lists_bang_list,,2026-03-31 18:19:07
FAIL,icon_wasm,rung25_global_global_basic,,2026-03-31 18:19:08
FAIL,icon_wasm,rung25_global_global_initial,,2026-03-31 18:19:08
FAIL,icon_wasm,rung25_global_global_str,,2026-03-31 18:19:08
FAIL,icon_wasm,rung25_global_global_three_procs,,2026-03-31 18:19:08
FAIL,icon_wasm,rung25_global_initial_once,,2026-03-31 18:19:08
FAIL,icon_wasm,rung25_global_initial_zero,,2026-03-31 18:19:08
FAIL,icon_wasm,rung25_global_multi_global,,2026-03-31 18:19:09
FAIL,icon_wasm,rung26_pow_int_pow,,2026-03-31 18:19:09
FAIL,icon_wasm,rung26_pow_pow_assoc,,2026-03-31 18:19:09
FAIL,icon_wasm,rung26_pow_pow_expr,,2026-03-31 18:19:09
FAIL,icon_wasm,rung26_pow_pow_zero,,2026-03-31 18:19:09
FAIL,icon_wasm,rung26_pow_real_pow,,2026-03-31 18:19:09
FAIL,icon_wasm,rung27_read_read_count,,2026-03-31 18:19:09
FAIL,icon_wasm,rung27_read_read_loop,,2026-03-31 18:19:10
FAIL,icon_wasm,rung30_builtins_misc_seq,,2026-03-31 18:19:10
FAIL,icon_wasm,rung31_sort_sort_already_sorted,,2026-03-31 18:19:10
FAIL,icon_wasm,rung31_sort_sort_every,,2026-03-31 18:19:11
FAIL,icon_wasm,rung32_strretval_basic_strret,,2026-03-31 18:19:11
FAIL,icon_wasm,rung32_strretval_chain,,2026-03-31 18:19:11
FAIL,icon_wasm,rung32_strretval_strret_assign,,2026-03-31 18:19:11
FAIL,icon_wasm,rung32_strretval_strret_every,,2026-03-31 18:19:11
FAIL,icon_wasm,rung32_strretval_two_str_params,,2026-03-31 18:19:11
FAIL,icon_wasm,rung33_case_case_arith,,2026-03-31 18:19:12
FAIL,icon_wasm,rung33_case_case_in_proc,,2026-03-31 18:19:12
FAIL,icon_wasm,rung33_case_case_int,,2026-03-31 18:19:12
FAIL,icon_wasm,rung33_case_case_no_default,,2026-03-31 18:19:12
FAIL,icon_wasm,rung33_case_case_str,,2026-03-31 18:19:12
PASS,icon_wasm,rung34_null_test_nonnull_fails,,2026-03-31 18:19:12
FAIL,icon_wasm,rung34_null_test_nonnull_in_every,,2026-03-31 18:19:12
FAIL,icon_wasm,rung34_null_test_nonnull_succeeds,,2026-03-31 18:19:13
PASS,icon_wasm,rung34_null_test_null_fails,,2026-03-31 18:19:13
FAIL,icon_wasm,rung34_null_test_null_succeeds,,2026-03-31 18:19:13
FAIL,icon_wasm,rung35_block_body_every_do_block,,2026-03-31 18:19:13
FAIL,icon_wasm,rung35_block_body_if_block,,2026-03-31 18:19:13
FAIL,icon_wasm,rung35_block_body_if_else_block,,2026-03-31 18:19:13
FAIL,icon_wasm,rung35_block_body_nested_block,,2026-03-31 18:19:13
FAIL,icon_wasm,rung35_block_body_while_do_block,,2026-03-31 18:19:14
FAIL,icon_wasm,rung36_jcon_level,,2026-03-31 18:19:15
FAIL,icon_wasm,rung36_jcon_prefix,,2026-03-31 18:19:15
FAIL,icon_wasm,rung36_jcon_primes,,2026-03-31 18:19:15
FAIL,icon_wasm,rung36_jcon_toby,,2026-03-31 18:19:16
SKIP,snobol4_x86,_summary,,2026-03-31 18:19:17
SKIP,snobol4_jvm,_summary,,2026-03-31 18:19:17
SKIP,snobol4_net,_summary,,2026-03-31 18:19:17
SKIP,snobol4_wasm,_summary,,2026-03-31 18:19:17
SKIP,icon_x86,_summary,,2026-03-31 18:19:17
SKIP,icon_jvm,_summary,,2026-03-31 18:19:17
SUMMARY,icon_wasm,_summary,pass=44 fail=214,2026-03-31 18:19:17
SKIP,prolog_x86,_summary,,2026-03-31 18:19:17
SKIP,prolog_jvm,_summary,,2026-03-31 18:19:17
SKIP,prolog_wasm,_summary,,2026-03-31 18:19:17
SKIP,snocone_x86,_summary,,2026-03-31 18:19:17
