status,cell,test,detail,timestamp
COMPILE_FAIL,icon_x86,rung36_jcon_diffwrds,compile,2026-03-30 22:06:03
COMPILE_FAIL,icon_x86,rung36_jcon_endetab,compile,2026-03-30 22:06:03
FAIL,icon_x86,rung36_jcon_every,,2026-03-30 22:06:03
COMPILE_FAIL,icon_x86,rung36_jcon_fncs1,compile,2026-03-30 22:06:03
COMPILE_FAIL,icon_x86,rung36_jcon_genqueen,compile,2026-03-30 22:06:03
COMPILE_FAIL,icon_x86,rung36_jcon_htprep,compile,2026-03-30 22:06:03
COMPILE_FAIL,icon_x86,rung36_jcon_io,compile,2026-03-30 22:06:04
FAIL,icon_x86,rung36_jcon_kross,,2026-03-30 22:06:04
COMPILE_FAIL,icon_x86,rung36_jcon_kwds,compile,2026-03-30 22:06:04
FAIL,icon_x86,rung36_jcon_left,,2026-03-30 22:06:04
COMPILE_FAIL,icon_x86,rung36_jcon_level,compile,2026-03-30 22:06:04
COMPILE_FAIL,icon_x86,rung36_jcon_lexcmp,compile,2026-03-30 22:06:04
FAIL,icon_x86,rung36_jcon_lists,,2026-03-30 22:06:04
FAIL,icon_x86,rung36_jcon_map,,2026-03-30 22:06:05
COMPILE_FAIL,icon_x86,rung36_jcon_mathfunc,compile,2026-03-30 22:06:05
FAIL,icon_x86,rung36_jcon_meander,,2026-03-30 22:06:05
COMPILE_FAIL,icon_x86,rung36_jcon_mffsol,compile,2026-03-30 22:06:05
COMPILE_FAIL,icon_x86,rung36_jcon_mindfa,compile,2026-03-30 22:06:05
FAIL,icon_x86,rung36_jcon_numeric,,2026-03-30 22:06:05
FAIL,icon_x86,rung36_jcon_parse,,2026-03-30 22:06:05
FAIL,icon_x86,rung36_jcon_prefix,,2026-03-30 22:06:06
COMPILE_FAIL,icon_x86,rung36_jcon_prepro,compile,2026-03-30 22:06:06
FAIL,icon_x86,rung36_jcon_primes,,2026-03-30 22:06:06
COMPILE_FAIL,icon_x86,rung36_jcon_profsum,compile,2026-03-30 22:06:06
COMPILE_FAIL,icon_x86,rung36_jcon_proto,compile,2026-03-30 22:06:06
FAIL,icon_x86,rung36_jcon_queens,,2026-03-30 22:06:06
FAIL,icon_x86,rung36_jcon_radix,,2026-03-30 22:06:07
COMPILE_FAIL,icon_x86,rung36_jcon_random,compile,2026-03-30 22:06:07
FAIL,icon_x86,rung36_jcon_recogn,,2026-03-30 22:06:07
FAIL,icon_x86,rung36_jcon_record,,2026-03-30 22:06:07
FAIL,icon_x86,rung36_jcon_right,,2026-03-30 22:06:07
COMPILE_FAIL,icon_x86,rung36_jcon_roman,compile,2026-03-30 22:06:07
FAIL,icon_x86,rung36_jcon_scan,,2026-03-30 22:06:08
COMPILE_FAIL,icon_x86,rung36_jcon_scan1,compile,2026-03-30 22:06:08
COMPILE_FAIL,icon_x86,rung36_jcon_scan2,compile,2026-03-30 22:06:08
FAIL,icon_x86,rung36_jcon_statics,,2026-03-30 22:06:08
FAIL,icon_x86,rung36_jcon_string,,2026-03-30 22:06:08
FAIL,icon_x86,rung36_jcon_string1,,2026-03-30 22:06:08
COMPILE_FAIL,icon_x86,rung36_jcon_subjpos,compile,2026-03-30 22:06:08
FAIL,icon_x86,rung36_jcon_substring,,2026-03-30 22:06:09
COMPILE_FAIL,icon_x86,rung36_jcon_table,compile,2026-03-30 22:06:09
FAIL,icon_x86,rung36_jcon_toby,,2026-03-30 22:06:09
FAIL,icon_x86,rung36_jcon_trim,,2026-03-30 22:06:09
COMPILE_FAIL,icon_x86,rung36_jcon_var,compile,2026-03-30 22:06:09
COMPILE_FAIL,icon_x86,rung36_jcon_wordcnt,compile,2026-03-30 22:06:09
PASS,prolog_x86,rung01_hello_hello,,2026-03-30 22:06:10
PASS,prolog_x86,rung02_facts_facts,,2026-03-30 22:06:10
PASS,prolog_x86,rung03_unify_unify,,2026-03-30 22:06:10
PASS,prolog_x86,rung04_arith_arith,,2026-03-30 22:06:10
PASS,prolog_x86,rung05_backtrack_backtrack,,2026-03-30 22:06:10
PASS,prolog_x86,rung06_lists_lists,,2026-03-30 22:06:11
PASS,prolog_x86,rung07_cut_cut,,2026-03-30 22:06:11
PASS,prolog_x86,rung08_recursion_recursion,,2026-03-30 22:06:11
PASS,prolog_x86,rung09_builtins_builtins,,2026-03-30 22:06:11
COMPILE_FAIL,prolog_x86,rung11_findall_findall_arith,compile,2026-03-30 22:06:11
COMPILE_FAIL,prolog_x86,rung11_findall_findall_basic,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung11_findall_findall_empty,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung11_findall_findall_filter,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung11_findall_findall_template,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung12_atom_builtins_atom_case,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung12_atom_builtins_atom_chars,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung12_atom_builtins_atom_codes,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung12_atom_builtins_atom_concat,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung12_atom_builtins_atom_length,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung13_assertz_asserta_order,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung13_assertz_assertz_atom,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung13_assertz_assertz_compound,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung13_assertz_assertz_unify,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung13_assertz_static_dynamic_mix,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung14_retract_retract_all,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung14_retract_retract_basic,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung14_retract_retract_mixed,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung14_retract_retract_nonexistent,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung14_retract_retract_unify,compile,2026-03-30 22:06:12
COMPILE_FAIL,prolog_x86,rung15_abolish_abolish_existing,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung15_abolish_abolish_nonexistent,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung15_abolish_abolish_one_of_two,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung15_abolish_abolish_then_query_fail,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung15_abolish_abolish_then_reassert,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung16_atop_at_ge,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung16_atop_at_gt,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung16_atop_at_le,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung16_atop_at_lt,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung16_atop_at_sort,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung17_sort_msort_basic,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung17_sort_msort_dupes,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung17_sort_sort_already_sorted,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung17_sort_sort_basic,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung17_sort_sort_empty,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung18_succ_plus_plus_xy_bound,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung18_succ_plus_plus_xz_bound,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung18_succ_plus_plus_yz_bound,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung18_succ_plus_succ_backward,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung18_succ_plus_succ_forward,compile,2026-03-30 22:06:13
COMPILE_FAIL,prolog_x86,rung19_format_format1_nl,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung19_format_format2_a,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung19_format_format2_d,compile,2026-03-30 22:06:14
COMPILE_FAIL,prolog_x86,rung19_format_format2_i,compile,2026-03-30 22:06:14
